Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_28_865.jpg;0;0;1;0.02812272;103.7983;185.0373;359.6837;12.62019;358.8484
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_28_931.jpg;0;0;1;0.03149585;103.7983;185.0373;359.6076;12.61706;358.9192
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_28_997.jpg;0;0;0;0.03345156;103.7983;185.0373;359.4974;12.61716;359.0207
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_29_065.jpg;0;0;0.100158;0.03216472;103.7983;185.0373;359.4249;12.61632;359.0991
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_29_131.jpg;0;0;0.2998946;0.02987959;103.7984;185.0372;359.3612;12.61499;359.1767
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_29_197.jpg;0;0;0.500217;0.02784114;103.7984;185.0372;359.2874;12.6143;359.2734
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_29_265.jpg;0;0;0.7005451;0.02496394;103.7984;185.0372;359.2403;12.61478;359.3387
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_29_331.jpg;0;0;0.899796;0.0210177;103.7984;185.0372;359.2036;12.61388;359.3989
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_29_397.jpg;0;0;1;0.0182518;103.7984;185.0371;359.1658;12.61388;359.4662
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_29_464.jpg;0;0;1;0.01460093;103.7984;185.0371;359.1456;12.61465;359.5058
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_29_531.jpg;0;0;1;0;103.7984;185.0371;359.1355;12.61407;359.5378
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_29_598.jpg;0;0;0;0;103.7984;185.0371;359.1322;12.61391;359.5648
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_29_664.jpg;0;-0.09840918;0;0;103.7976;185.0369;359.1199;12.55933;359.5771
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_29_731.jpg;0;-0.2989054;0;-0.03002825;103.7947;185.0364;359.076;12.57112;359.5958
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_29_797.jpg;0;-0.4984803;0;-0.07918201;103.7861;185.0347;358.9461;12.5191;359.63
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_29_864.jpg;0;-0.6987119;0;-0.1209401;103.7754;185.0327;358.7948;12.77163;359.679
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_29_931.jpg;0;-0.8999133;0;-0.2014027;103.7611;185.03;358.6563;13.04051;359.7593
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_29_998.jpg;0;-1;0;-0.2649507;103.7393;185.0264;358.65;13.30867;359.8914
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_30_064.jpg;0;-1;0;-0.3312753;103.7211;185.0228;358.7752;13.4801;359.9817
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_30_131.jpg;0;-0.7989731;0;-0.4364794;103.6976;185.017;358.8552;13.5907;0.04070165
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_30_197.jpg;0;-0.5992687;0;-0.470237;103.6613;185.0079;358.9316;13.5894;0.07276389
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_30_265.jpg;0;-0.7985253;0;-0.5068243;103.6311;185.0003;358.9485;13.80838;0.08750406
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_30_331.jpg;0;-0.9981725;0;-0.5545111;103.5977;184.9918;358.9195;13.82547;0.084514
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_30_397.jpg;0;-1;0;-0.6136634;103.5486;184.9792;358.8444;13.86825;0.04396985
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_30_464.jpg;0;-1;0;-0.6580234;103.5073;184.9687;358.7531;13.99124;-0.001907035
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_30_531.jpg;0;-1;0;-0.7154518;103.4654;184.9587;358.7525;13.88742;-0.003213619
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_30_598.jpg;1.505299;-1;0;-0.784629;103.4041;184.9431;358.765;13.62567;-0.003304445
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_30_664.jpg;4.509491;-1;0;-0.8221946;103.3563;184.9293;358.801;13.14311;359.9938
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_30_731.jpg;7.50231;-1;0;-0.8832304;103.306;184.9133;358.8215;12.26633;359.9786
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_30_797.jpg;10.50791;-1;0;-0.937201;103.235;184.8888;358.8177;10.52092;359.9377
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_30_864.jpg;13.51116;-1;0;-0.9693009;103.1799;184.8687;358.8352;8.80407;359.9167
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_30_931.jpg;15;-1;0;-1.018398;103.123;184.848;358.8679;6.812546;359.923
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_30_997.jpg;15;-1;0;-1.053214;103.043;184.8222;358.8661;4.041962;359.9861
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_31_064.jpg;15;-1;0;-1.07861;102.98;184.8041;358.8423;1.786903;0.02252656
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_31_131.jpg;15;-1;0;-1.12592;102.9141;184.7882;358.8036;359.5128;0.07330526
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_31_197.jpg;15;-1;0;-1.163029;102.8227;184.771;358.8065;356.4601;0.1053783
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_31_265.jpg;15;-1;0;-1.202421;102.7513;184.7611;358.8477;354.0888;0.09592821
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_31_331.jpg;15;-1;0;-1.254555;102.6771;184.754;358.8818;351.6394;0.09496666
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_31_398.jpg;15;-1;0;-1.289962;102.5744;184.7494;358.9;348.2706;0.1310277
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_31_464.jpg;15;-1;0;-1.329324;102.4944;184.7503;358.9016;345.7711;0.1750828
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_31_531.jpg;15;-1;0;-1.376373;102.4125;184.755;358.9276;343.2849;0.2097008
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_31_598.jpg;15;-1;0;-1.423428;102.3008;184.7672;358.997;339.8654;0.2407839
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_31_665.jpg;15;-1;0;-1.454483;102.2153;184.7813;359.052;337.2214;0.2757708
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_31_731.jpg;15;-1;0;-1.503254;102.1282;184.7999;359.0986;334.5526;0.3261829
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_31_799.jpg;15;-1;0;-1.544468;102.0107;184.832;359.1577;330.8983;0.4144097
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_31_865.jpg;13.48246;-0.8988307;0;-1.575601;101.9222;184.8626;359.2197;328.2424;0.4982479
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_31_931.jpg;10.46953;-0.697969;0;-1.625477;101.8348;184.8997;359.3305;325.9591;0.5972137
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_31_998.jpg;7.475363;-0.4983575;0;-1.656682;101.7219;184.9589;359.5748;323.6109;0.7699003
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_32_065.jpg;4.49191;-0.2994606;0;-1.674363;101.6403;185.0097;359.803;322.4385;0.9475983
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_32_131.jpg;1.522318;-0.1014879;0;-1.671741;101.5632;185.0644;0.1008761;321.8169;1.196438
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_32_198.jpg;0;0;0.1017716;-1.639549;101.4685;185.1378;0.6670581;321.8108;1.528986
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_32_265.jpg;0;0;0.3007171;-1.567898;101.413;185.1903;1.61069;322.2503;2.080734
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_32_331.jpg;0;0;0.5001297;-1.457319;101.3658;185.2361;2.866873;322.767;2.703303
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_32_398.jpg;0;0;0.700254;-1.332241;101.3066;185.2832;4.501108;323.0857;3.064871
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_32_466.jpg;0;0;0.9025769;-1.20231;101.2691;185.311;5.689375;323.2924;3.049128
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_32_531.jpg;0;0;1;-0.9286216;101.2519;185.3307;7.356653;323.8861;3.163182
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_32_599.jpg;0;0;1;-0.6456913;101.2413;185.3338;9.359132;324.3628;2.406843
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_32_665.jpg;0;0;1;-0.4050333;101.2414;185.3311;10.59596;324.5668;1.508497
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_32_731.jpg;0;0;1;-0.3634162;101.2414;185.3315;11.52135;324.5666;0.6295633
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_32_798.jpg;0;0;1;-0.305609;101.2442;185.3343;12.29866;324.7125;359.7574
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_32_865.jpg;0;0;1;-0.188838;101.2464;185.3369;12.39256;324.796;359.3945
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_32_931.jpg;0;0;1;0.1079089;101.2476;185.3391;12.20622;324.8004;359.2138
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_32_999.jpg;0;0;1;0.1124515;101.2484;185.3419;11.60951;324.7209;359.2627
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_33_066.jpg;0;0;0;0.1576594;101.2488;185.344;10.95075;324.6141;359.5052
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_33_131.jpg;0;0;0;0.2291174;101.2498;185.3465;10.17814;324.5124;359.961
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_33_198.jpg;0;0.1033802;0;0.2717085;101.2533;185.3463;9.226285;324.5239;0.8100643
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_33_265.jpg;0;0.2992322;0;0.3855732;101.2642;185.3406;8.683701;324.6523;1.511808
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_33_332.jpg;0;0.4993079;0;0.5187091;101.274;185.3293;7.771641;324.7512;1.784549
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_33_399.jpg;0;0.7011602;0;0.6269381;101.293;185.3128;6.299537;325.1083;1.890967
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_33_464.jpg;0;0.8989441;0;0.7405189;101.3191;185.2976;5.399769;325.2988;2.148932
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_33_531.jpg;0;1;0;0.8554168;101.3502;185.2775;4.588299;325.4511;2.386153
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_33_599.jpg;0;1;0;0.9316595;101.3923;185.2447;3.269036;325.5798;2.316321
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_33_665.jpg;0;1;0;1.028472;101.4271;185.218;2.156238;325.6834;2.068463
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_33_732.jpg;0;1;0;1.132023;101.4734;185.1904;1.354116;325.9999;2.064864
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_33_798.jpg;-1.45144;1;0;1.259249;101.5424;185.1386;0.4573142;325.7158;1.513029
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_33_865.jpg;-4.456265;1;0;1.337221;101.6019;185.0948;0.0160007;325.5392;0.9121951
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_33_932.jpg;-7.512803;1;0;1.479117;101.6701;185.0439;359.8398;325.1764;0.2696359
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_33_998.jpg;-10.47934;1;0;1.510688;101.7655;184.9699;359.821;324.026;359.4767
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_34_066.jpg;-13.46113;1;0;1.543955;101.8395;184.9084;0.006889873;322.8104;358.9484
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_34_132.jpg;-15;1;0;1.578769;101.9126;184.8461;0.1074977;321.4717;358.5969
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_34_198.jpg;-15;1;0;1.593497;102.0069;184.7645;359.9767;319.8126;358.5931
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_34_249.jpg;-13.51163;1;0;1.604864;102.0541;184.7223;359.9305;319.0611;358.773
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_34_298.jpg;-10.49199;1;0;1.691278;102.1286;184.6494;0.08289198;317.654;359.032
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_34_367.jpg;-7.48577;1;0;1.73767;102.2039;184.5726;0.246618;316.6403;359.2519
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_34_433.jpg;-4.492103;1;0;1.797718;102.2817;184.4931;0.4606305;315.914;359.4696
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_34_499.jpg;-1.469135;1;0;1.84163;102.3901;184.384;0.8085207;315.4406;359.7789
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_34_565.jpg;-4.439585;1;0;1.885231;102.473;184.2988;1.094802;315.0402;359.9759
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_34_632.jpg;-7.44559;1;0;1.943462;102.5543;184.2092;1.349257;314.3046;0.02042009
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_34_699.jpg;-10.4654;1;0;1.981093;102.6578;184.0884;1.315417;312.7881;0.006639919
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_34_765.jpg;-13.45772;1;0;2.038925;102.7336;183.9933;1.222785;311.3348;359.9792
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_34_832.jpg;-15;1;0;2.090925;102.8075;183.8932;1.15296;309.5914;359.8736
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_34_898.jpg;-11.96911;1;0;2.13272;102.9052;183.755;1.039116;307.3849;359.7498
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_34_965.jpg;-8.966124;1;0;2.177925;102.9787;183.648;0.9372826;306.0515;359.6919
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_35_032.jpg;-5.949594;1;0;2.238126;103.0528;183.5378;0.8563235;305.0336;359.6448
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_35_098.jpg;-5.964399;1;0;2.282748;103.1532;183.3857;0.8076524;304.0652;359.5955
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_35_165.jpg;-8.961124;1;0;2.323408;103.227;183.267;0.7888467;303.0805;359.5298
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_35_232.jpg;-12.01289;1;0;2.37589;103.2983;183.1449;0.7297973;301.7436;359.4662
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_35_299.jpg;-14.95787;1;0;2.41456;103.3866;182.9758;0.5817018;299.3733;359.3311
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_35_366.jpg;-15;1;0;2.451863;103.4481;182.8446;0.427904;297.3899;359.2069
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_35_432.jpg;-12.01191;1;0;2.506264;103.5071;182.7098;0.2628297;295.5389;359.0846
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_35_499.jpg;-8.975266;1;0;2.549466;103.5837;182.5244;0.06885277;293.5801;358.9501
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_35_566.jpg;-9.036247;1;0;2.590898;103.6401;182.3806;359.9892;292.3904;358.8796
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_35_632.jpg;-11.97897;1;0;2.641471;103.6942;182.2318;0.01137174;291.0373;358.8411
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_35_699.jpg;-14.97963;1;0;2.676348;103.7594;182.0282;0.01574519;288.69;358.8654
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_35_766.jpg;-13.53251;1;0;2.711253;103.8022;181.8713;0.009228013;286.7427;358.8889
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_35_832.jpg;-10.51499;1;0;2.765475;103.8412;181.7104;0.01867004;284.989;358.9126
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_35_899.jpg;-7.529415;1;0;2.807865;103.8897;181.4904;0.05709961;283.1769;358.9592
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_35_965.jpg;-4.463392;1;0;2.849908;103.9247;181.3216;0.1106351;282.2419;359.0141
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_36_032.jpg;-1.461346;1;0;2.904871;103.9599;181.1497;0.1867025;281.6832;359.1051
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_36_100.jpg;0;1;0;2.945744;104.0082;180.9155;0.3571564;281.4935;359.271
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_36_166.jpg;-2.994976;1;0;2.985579;104.0434;180.7361;0.5303188;281.2582;359.3776
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_36_232.jpg;-6.112347;1;0;3.037907;104.0764;180.5539;0.702068;280.6855;359.4652
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_36_299.jpg;-3.200616;1;0;3.07795;104.1187;180.3078;0.8765333;279.8094;359.6238
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_36_366.jpg;-0.2357447;1;0;3.119647;104.1506;180.1202;1.006699;279.4976;359.7655
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_36_432.jpg;0;1;0;3.173064;104.1831;179.9299;1.162742;279.4324;359.9031
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_36_499.jpg;0;1;0;3.212599;104.2257;179.6718;1.385404;279.4056;-0.0001014953
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_36_565.jpg;0;1;0;3.251612;104.2567;179.4772;1.440118;279.3853;-0.002910753
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_36_632.jpg;0;1;0;3.311265;104.288;179.2818;1.39134;279.3721;-0.001051799
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_36_700.jpg;0;1;0;3.35214;104.3305;179.0168;1.363802;279.3446;-0.0009312906
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_36_765.jpg;0;1;0;3.39134;104.3628;178.8148;1.373932;279.3221;-0.0009658689
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_36_834.jpg;0;1;0;3.443494;104.3955;178.6102;1.401063;279.2984;-0.001479231
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_36_899.jpg;0;1;0;3.482714;104.4395;178.3341;1.420093;279.2746;-0.001696489
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_36_965.jpg;0;1;0;3.5226;104.4728;178.1244;1.418421;279.2612;-0.001710139
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_37_033.jpg;0;1;0;3.57554;104.5064;177.9126;1.410014;279.249;-0.001174588
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_37_099.jpg;0;1;0;3.614787;104.5518;177.6261;1.417593;279.2229;-0.001639627
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_37_166.jpg;0;1;0;3.653435;104.5861;177.4087;1.419416;279.2052;-0.001557147
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_37_233.jpg;0;1;0;3.705083;104.6208;177.1889;1.423511;279.1862;-0.001679237
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_37_298.jpg;0;1;0;3.74384;104.6674;176.8922;1.427863;279.1629;-0.00121934
