Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_33_788.jpg;0;1;0;5.014555;134.7663;114.8475;1.370964;146.7136;-0.001566803
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_33_855.jpg;0;1;0;5.023674;134.5159;115.0135;1.358932;146.6581;-0.0005608736
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_33_922.jpg;0;1;0;5.014165;134.1812;115.2355;1.377764;146.617;-0.001542361
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_34_035.jpg;0;1;0;5.005604;133.7634;115.5134;1.42046;146.5249;-5.214958E-05
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_34_087.jpg;0;1;0;5.01092;133.5125;115.6807;1.462162;146.4887;-0.001465659
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_34_156.jpg;0;1;0;5.006354;133.2614;115.8484;1.511414;146.4672;-0.001991266
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_34_222.jpg;0;1;0;5.012586;132.9297;116.0703;1.426719;146.3533;-2.460698E-05
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_34_289.jpg;0;1;0;5.004347;132.6807;116.2373;1.378933;146.3197;-0.001402783
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_34_354.jpg;0;1;0;5.008164;132.4312;116.405;1.354935;146.3033;-0.001862334
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_34_421.jpg;0;1;0;5.027661;132.099;116.6287;1.341139;146.1689;-0.001267988
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_34_489.jpg;0;1;0;5.014194;131.8493;116.7972;1.359753;146.1484;-0.001782541
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_34_555.jpg;0;1;0;5.022481;131.5999;116.9658;1.383741;146.076;-0.0001519093
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_34_622.jpg;0;1;0;5.014267;131.2669;117.1916;1.439038;146.0364;-0.001707392
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_34_687.jpg;0;1;0;5.005316;131.0176;117.361;1.481867;145.9841;-0.0008659627
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_34_754.jpg;-2.987466;1;0;5.014214;130.7688;117.5311;1.507323;145.8294;-0.0004567668
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_34_821.jpg;-5.982034;1;0;4.992099;130.44;117.7606;1.496652;145.1513;0.0003071965
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_34_888.jpg;-2.980267;1;0;5.009314;130.1945;117.9347;1.500679;144.5869;-0.001479297
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_34_953.jpg;0;1;0;5.001064;129.949;118.1096;1.521765;144.2587;-0.00412753
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_35_020.jpg;0;1;0;5.023736;129.6249;118.3418;1.386907;144.0832;-0.003860348
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_35_090.jpg;0;1;0;5.014097;129.3818;118.5173;1.325873;144.056;-0.004362671
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_35_153.jpg;0;1;0;5.019645;129.1387;118.6932;1.287678;144.0462;-0.003885811
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_35_223.jpg;0;1;0;4.987963;128.8143;118.9285;1.275893;144.0366;-0.003520715
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_35_287.jpg;0;1;0;5.008359;128.5708;119.1054;1.289741;144.0293;-0.003020563
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_35_354.jpg;0;1;0;4.996792;128.3271;119.2827;1.318206;144.0173;-0.002833464
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_35_421.jpg;-1.454766;1;0;5.008127;128.0024;119.5199;1.375978;143.9419;-0.002127363
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_35_487.jpg;-4.528127;1;0;5.022636;127.7599;119.6994;1.424975;143.6145;-0.001532304
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_35_556.jpg;-7.497364;1;0;5.008073;127.5188;119.8812;1.480592;142.9698;-0.001275323
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_35_621.jpg;-4.400829;1;0;5.021891;127.2006;120.1255;1.471827;141.9762;-0.002283958
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_35_687.jpg;-1.494634;1;0;4.987781;126.9645;120.3097;1.409527;141.4961;359.987
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_35_755.jpg;0;1;0;5.016262;126.7285;120.4951;1.375149;141.3396;359.9605
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_35_820.jpg;0;1;0;4.998508;126.4137;120.7433;1.357241;141.325;359.9252
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_35_886.jpg;0;1;0;5.007761;126.1777;120.9297;1.360514;141.3615;359.9109
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_35_953.jpg;0;1;0;4.99378;125.9413;121.1162;1.377105;141.4133;359.9148
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_36_023.jpg;-3.01932;1;0;5.007787;125.6267;121.3662;1.419337;141.2643;359.9156
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_36_087.jpg;-6.163512;1;0;5.014826;125.3932;121.5549;1.391537;140.8329;359.9347
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_36_153.jpg;-5.850756;1;0;5.014327;125.1622;121.7473;1.37764;140.0562;359.878
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_36_222.jpg;-2.999825;1;0;5.023939;124.8569;122.0048;1.288649;139.2406;359.8325
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_36_287.jpg;0;1;0;5.01731;124.6286;122.1999;1.248319;138.9275;359.7776
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_36_355.jpg;0;1;0;5.014983;124.401;122.3942;1.166555;138.8188;359.7877
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_36_422.jpg;-1.416324;1;0;5.00689;124.0988;122.6553;1.09279;138.5558;359.7704
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_36_487.jpg;-4.52979;1;0;5.022424;123.8736;122.8544;1.074441;138.2301;359.7109
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_36_554.jpg;-7.441339;1;0;4.986274;123.651;123.0557;1.051617;137.5608;359.622
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_36_620.jpg;-10.56203;1;0;5.019544;123.3614;123.3283;0.8932956;136.1651;359.4989
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_36_686.jpg;-10.38871;1;0;5.009651;123.1499;123.5375;0.7072113;134.5915;359.3786
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_36_754.jpg;-7.29946;1;0;5.008379;122.9438;123.7503;0.4861186;133.2383;359.2088
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_36_823.jpg;-4.431159;1;0;5.01139;122.6745;124.039;0.158508;131.9129;358.976
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_36_886.jpg;-1.372916;1;0;5.011474;122.4748;124.2585;359.9458;131.3521;358.8488
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_36_953.jpg;0;1;0;5.014845;122.2733;124.4809;359.9258;131.1749;358.8631
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_37_020.jpg;0;1;0;5.009567;122.0046;124.7818;0.06631929;131.1106;358.9763
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_37_088.jpg;0;1;0;5.019424;121.8042;125.0092;0.1963524;131.0943;359.0613
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_37_153.jpg;0;1;0;5.018939;121.6042;125.2368;0.3339188;131.0957;359.1783
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_37_221.jpg;0;1;0;5.00657;121.3374;125.5411;0.5483232;131.1031;359.3639
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_37_289.jpg;0;1;0;5.014999;121.137;125.7699;0.7405124;131.116;359.5088
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_37_355.jpg;0;1;0;5.014433;120.9365;125.9986;0.9390967;131.1404;359.666
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_37_422.jpg;-1.453274;1;0;5.009053;120.6689;126.3039;1.226149;131.1251;359.8703
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_37_486.jpg;-4.457831;1;0;5.017768;120.4694;126.5343;1.442229;130.8221;-0.004111369
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_37_555.jpg;-7.394217;1;0;5.014273;120.2748;126.7658;1.550789;130.1819;-0.0009220931
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_37_623.jpg;-4.236388;1;0;5.054922;120.0226;127.0727;1.385664;129.0848;0.0004726485
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_37_687.jpg;-1.317683;1;0;5.007469;119.8342;127.3057;1.320438;128.6125;-0.003380427
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_37_753.jpg;0;1;0;5.009643;119.6459;127.5396;1.28385;128.4588;359.994
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_37_838.jpg;0;1;0;5.019098;119.395;127.8526;1.275642;128.4731;359.9918
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_37_888.jpg;-2.879781;1;0;4.981541;119.2083;128.0878;1.275499;128.1652;359.9906
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_37_953.jpg;-5.867375;1;0;5.017884;119.0234;128.3253;1.297018;127.715;359.9481
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_38_021.jpg;-8.966969;1;0;4.989067;118.7825;128.6462;1.315229;126.5402;359.7899
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_38_088.jpg;-5.885453;1;0;5.006088;118.6051;128.8863;1.197107;125.5332;359.7513
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_38_153.jpg;-2.93071;1;0;4.946876;118.4325;129.1282;1.040797;124.7679;359.6692
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_38_223.jpg;-3.041486;1;0;5.011289;118.2048;129.4547;0.8778039;124.1692;359.5292
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_38_289.jpg;-6.090642;1;0;5.011601;118.0375;129.7016;0.7440675;123.601;359.4185
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_38_353.jpg;-9.149294;1;0;5.005903;117.8746;129.951;0.5941259;122.7026;359.2801
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_38_421.jpg;-9.087142;1;0;5.010841;117.6657;130.2871;0.3196298;121.0795;359.0769
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_38_490.jpg;-6.081641;1;0;5.01128;117.5142;130.5417;0.08886184;119.9773;358.9203
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_38_556.jpg;-3.035499;1;0;5.011288;117.3649;130.7991;359.9278;119.2033;358.8161
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_38_621.jpg;-2.954153;1;0;5.005078;117.1654;131.1484;0.01844378;118.6455;358.8729
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_38_687.jpg;-5.835822;1;0;5.013216;117.0205;131.4125;0.06085713;118.1085;358.9312
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_38_753.jpg;-8.926145;1;0;5.020206;116.8812;131.6798;0.1166987;117.2271;358.9145
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_38_820.jpg;-6.044122;1;0;5.005434;116.7018;132.0372;0.08242214;115.8936;358.94
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_38_886.jpg;-3.018633;1;0;5.012573;116.5716;132.3068;0.02317981;115.1265;358.9616
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_38_953.jpg;0;1;0;5.011426;116.4438;132.5785;0.006096424;114.704;358.9578
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_39_020.jpg;0;1;0;5.012042;116.2745;132.9424;0.03430865;114.5135;358.9889
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_39_088.jpg;0;1;0;5.012057;116.1482;133.2165;0.09814213;114.4739;359.0381
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_39_153.jpg;0;1;0;5.019485;116.022;133.4916;0.2101116;114.4594;359.1045
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_39_220.jpg;0;1;0;5.005864;115.8536;133.8592;0.4020825;114.4601;359.2379
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_39_289.jpg;-1.547999;1;0;5.017282;115.7276;134.1356;0.5705119;114.4048;359.3556
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_39_354.jpg;-4.509308;1;0;5.016142;115.6034;134.4123;0.7318828;114.134;359.4673
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_39_420.jpg;-7.471755;1;0;5.00751;115.4428;134.7835;0.936399;113.2191;359.549
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_39_490.jpg;-7.521386;1;0;5.016987;115.3266;135.0621;1.001398;112.1877;359.6203
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_39_556.jpg;-4.499052;1;0;5.007118;115.215;135.3417;1.019577;111.194;359.6498
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_39_622.jpg;-1.50326;1;0;5.015251;115.0701;135.7155;1.039186;110.7251;359.6286
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_39_689.jpg;0;1;0;5.0147;114.9619;135.9964;1.055632;110.5572;359.6424
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_39_757.jpg;-1.423845;1;0;5.019814;114.8543;136.2776;1.0699;110.5053;359.674
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_39_821.jpg;-4.386055;1;0;5.017168;114.7143;136.6544;1.111665;110.0999;359.6767
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_39_886.jpg;-4.487486;1;0;5.0015;114.6123;136.9366;1.094368;109.5066;359.6925
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_39_952.jpg;-1.507498;1;0;5.016632;114.5122;137.2202;1.08919;109.0496;359.6837
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_40_021.jpg;0;1;0;4.995958;114.3792;137.5989;1.10247;108.8456;359.6938
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_40_090.jpg;0;1;0;4.999914;114.2803;137.8828;1.116917;108.8838;359.709
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_40_153.jpg;-3.019685;1;0;5.017545;114.1821;138.1675;1.14583;108.7858;359.7311
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_40_220.jpg;-2.926043;1;0;4.990851;114.0541;138.5484;1.185555;108.2905;359.7431
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_40_287.jpg;0;1;0;4.994033;113.9587;138.8338;1.202891;108.1064;359.7781
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_40_354.jpg;-1.481588;1;0;5.02466;113.8636;139.1195;1.236048;108.0661;359.8137
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_40_420.jpg;-4.405593;1;0;5.014839;113.7397;139.5023;1.306159;107.6769;359.8187
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_40_489.jpg;-7.441917;1;0;5.004065;113.6501;139.7887;1.276848;106.9608;359.8488
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_40_554.jpg;-10.47294;1;0;5.013743;113.5666;140.0767;1.221561;105.9038;359.7909
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_40_621.jpg;-13.50725;1;0;5.002724;113.4656;140.4607;1.023545;103.8047;359.6436
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_40_688.jpg;-15;1;0;5.017148;113.4014;140.7502;0.7964444;101.8521;359.4091
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_40_755.jpg;-12.01236;1;0;5.010884;113.3449;141.039;0.458372;99.86139;359.1695
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_40_821.jpg;-8.926481;1;0;5.00976;113.2823;141.425;359.948;97.6947;358.77
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_40_886.jpg;-8.866421;1;0;5.008005;113.239;141.7191;359.797;96.61212;358.6669
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_40_952.jpg;-11.91404;1;0;5.002989;113.1994;142.0172;359.8494;95.61975;358.7357
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_41_022.jpg;-11.73324;1;0;5.002811;113.1604;142.4205;0.1229276;93.76425;358.9022
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_41_088.jpg;-8.729124;1;0;5.00852;113.1417;142.7207;0.1564515;92.11896;358.9817
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_41_152.jpg;-5.703099;1;0;5.011285;113.1317;143.0203;0.1300394;90.77325;358.9745
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_41_219.jpg;-2.86824;1;0;5.011456;113.1266;143.4193;0.04533134;89.61692;358.925
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_41_288.jpg;0;1;0;5.012064;113.1264;143.719;-0.004012511;89.21656;358.918
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_41_353.jpg;0;1;0;5.012375;113.1282;144.0201;0.01779616;89.07116;358.9337
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_41_419.jpg;0;1;0;5.01099;113.1322;144.4219;0.07246091;89.02446;359.0098
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_41_487.jpg;1.515019;1;0;5.011681;113.1358;144.7242;0.1619943;89.07626;359.0975
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_41_552.jpg;4.598551;1;0;5.005895;113.1379;145.0276;0.3063916;89.38047;359.2322
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_41_621.jpg;4.436856;1;0;5.015464;113.1359;145.4328;0.5482156;90.20236;359.5253
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_41_688.jpg;1.469872;1;0;5.007214;113.1326;145.7371;0.754562;90.70081;359.776
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_41_755.jpg;0;1;0;5.01157;113.129;146.0417;0.981464;90.92981;0.007387334
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_41_819.jpg;0;1;0;5.01175;113.1252;146.4471;1.234934;90.98999;0.1935248
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_41_886.jpg;0;1;0;5.011417;113.1239;146.7492;1.308304;90.9519;0.1897917
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_41_952.jpg;0;1;0;5.00867;113.1225;147.0486;1.261846;90.86414;0.08725671
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_42_020.jpg;0;1;0;5.014886;113.1185;147.4499;1.27589;90.88205;-0.002510564
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_42_087.jpg;0;1;0;4.9972;113.1144;147.7509;1.297651;90.82715;-0.003205311
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_42_153.jpg;0;1;0;5.017635;113.1104;148.0523;1.33629;90.81293;-0.002589962
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_42_218.jpg;0;1;0;4.99423;113.1067;148.3539;1.38366;90.78876;-0.002543139
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_42_286.jpg;3.041003;1;0;5.008304;113.101;148.7563;1.458491;90.96368;-0.002728181
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_42_353.jpg;3.023987;1;0;4.998146;113.0949;149.058;1.510723;91.34186;-0.003972959
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_42_418.jpg;0.07261276;1;0;5.006335;113.0884;149.3586;1.47838;91.63406;-0.003726778
